index,ticker,date,ex_rate,c_price,high_price,low_price,mov_avg,bb_highs,bb_lows
1234,SDY,2022-02-14,115.584,123.91999816894531,124.87999725341797,122.91000366210938,126.19,128.64036224874945,123.07963775125054
1235,SDY,2022-02-15,115.536,124.91000366210938,125.58000183105469,124.43000030517578,125.86,128.02001510904185,123.27998489095815
1236,SDY,2022-02-16,115.635,125.51000213623047,125.9000015258789,124.55000305175781,125.65,127.58061885991411,123.4393811400859
1237,SDY,2022-02-17,115.387,124.30000305175781,124.97000122070312,123.91999816894531,125.51,127.52463749442262,123.31536250557738
1238,SDY,2022-02-18,114.866,124.13999938964844,124.94000244140625,123.66000366210938,125.42,127.53642807621041,123.18357192378959
1239,SDY,2022-02-22,114.609,123.0199966430664,124.2699966430664,122.43000030517578,125.36,127.6057597897597,122.8342402102403
1240,SDY,2022-02-23,115.096,121.6500015258789,123.88999938964844,121.51000213623047,125.22,127.88691758870088,122.19308241129913
1241,SDY,2022-02-24,114.898,121.77999877929688,122.02999877929688,119.47000122070312,125.04,128.08161435924987,121.79838564075011
1242,SDY,2022-02-25,115.571,125.5199966430664,125.52999877929688,122.30000305175781,124.94,128.12409622751403,121.91590377248595
1243,SDY,2022-02-28,115.585,125.0,125.38999938964844,123.70999908447266,125.02,128.12364518320572,121.91635481679425
1244,SDY,2022-03-01,115.078,123.02999877929688,125.37999725341797,122.3499984741211,125.02,128.00719707186676,121.69280292813325
1245,SDY,2022-03-02,114.833,125.69000244140625,126.16000366210938,123.56999969482422,124.85,127.78666589119396,121.77333410880604
1246,SDY,2022-03-03,115.519,126.44999694824219,126.79000091552734,125.30999755859375,124.78,127.59253431204631,121.8674656879537
1247,SDY,2022-03-04,115.474,126.36000061035156,126.37000274658203,124.79000091552734,124.73,127.59922518666129,121.86077481333872
1248,SDY,2022-03-07,114.95,124.58000183105469,126.19000244140625,124.44999694824219,124.73,127.55835369444517,121.84164630555483
1249,SDY,2022-03-08,115.373,123.45999908447266,126.05000305175781,123.41000366210938,124.7,127.48908758613165,121.71091241386834
1250,SDY,2022-03-09,115.722,124.5999984741211,125.63999938964844,124.52999877929688,124.6,127.30737826166913,121.73262173833086
1251,SDY,2022-03-10,115.909,124.45999908447266,124.62999725341797,123.3499984741211,124.52,126.94264144599744,121.83735855400256
1252,SDY,2022-03-11,116.179,123.62999725341797,125.5,123.62999725341797,124.39,126.89230008079818,121.76769991920182
1253,SDY,2022-03-14,117.529,123.87000274658203,125.05999755859375,123.33999633789062,124.33,126.85669794142768,121.72330205857233
1254,SDY,2022-03-15,118.218,124.91000366210938,125.06999969482422,123.79000091552734,124.29,126.9141122540726,121.7658877459274
1255,SDY,2022-03-16,118.292,125.87999725341797,126.20999908447266,123.8499984741211,124.34,127.0404008092602,121.7395991907398
1256,SDY,2022-03-17,118.87,126.76000213623047,126.95999908447266,125.31999969482422,124.39,127.257222935464,121.642777064536
1257,SDY,2022-03-18,118.486,126.19999694824219,126.36000061035156,124.73999786376953,124.45,127.45671275470235,121.64328724529764
1258,SDY,2022-03-21,119.263,126.68000030517578,127.5,126.06999969482422,124.55,127.72281640064426,121.63718359935575
1259,SDY,2022-03-22,120.79,126.87999725341797,127.65850067138672,126.80999755859375,124.68,127.95739625558429,121.78260374441572
1260,SOXL,2021-08-02,109.269,45.209999084472656,46.88999938964844,44.880001068115234,41.12,45.67344415046284,36.74655584953716
1261,SOXL,2021-08-03,108.991,45.970001220703125,45.97999954223633,43.61000061035156,41.21,46.22766107008472,36.49233892991528
1262,SOXL,2021-08-04,109.529,47.61000061035156,48.150001525878906,46.04999923706055,41.36,47.2565560105268,36.1034439894732
1263,SOXL,2021-08-05,109.752,47.16999816894531,48.189998626708984,46.439998626708984,41.68,48.038514433877666,36.06148556612233
1264,SOXL,2021-08-06,,46.630001068115234,47.27000045776367,46.20000076293945,42.05,48.599484857178865,35.98051514282113
1265,SOXL,2021-08-09,110.306,46.150001525878906,47.27000045776367,45.540000915527344,42.29,48.948630898567075,35.911369101432925
1266,SOXL,2021-08-10,110.598,44.45000076293945,46.56999969482422,43.5,42.43,49.09772426020144,35.94227573979857
1267,SOXL,2021-08-11,110.374,44.16999816894531,45.119998931884766,42.43000030517578,42.52,49.23375991653207,36.00624008346792
1268,SOXL,2021-08-12,110.403,42.619998931884766,43.5,41.560001373291016,42.62,49.228743898545204,36.3312561014548
1269,SOXL,2021-08-13,,43.47999954223633,43.599998474121094,42.290000915527344,42.78,48.94871147785429,37.291288522145706
1270,SOXL,2021-08-16,109.297,43.0099983215332,43.43000030517578,41.93000030517578,43.12,48.50029870785567,38.35970129214433
1271,SOXL,2021-08-17,109.537,40.459999084472656,41.95000076293945,39.34000015258789,43.43,48.2466533095814,38.813346690418605
1272,SOXL,2021-08-18,109.842,38.65999984741211,40.959999084472656,38.58000183105469,43.53,48.51124728620278,38.248752713797224
1273,SOXL,2021-08-19,109.768,39.630001068115234,40.2599983215332,37.13999938964844,43.38,48.586283116931774,38.053716883068226
1274,SOXL,2021-08-20,,40.43000030517578,40.75,39.0099983215332,43.32,48.62328341458883,37.89671658541116
1275,SOXL,2021-08-23,109.678,43.689998626708984,43.790000915527344,41.400001525878906,43.26,48.680307291049466,38.07969270895054
1276,SOXL,2021-08-24,109.73,43.72999954223633,44.439998626708984,43.380001068115234,43.38,48.53332141960469,38.66667858039531
1277,SOXL,2021-08-25,109.976,44.779998779296875,45.650001525878906,44.11000061035156,43.6,48.60791676861258,38.95208323138742
1278,SOXL,2021-08-26,110.048,44.68000030517578,45.33000183105469,43.709999084472656,43.78,48.69062575241375,39.00937424758625
1279,SOXL,2021-08-27,,47.29999923706055,47.5,44.689998626708984,43.85,49.05693320373675,38.92306679626326
1280,SOXL,2021-08-30,109.944,47.7400016784668,49.0,47.130001068115234,43.99,49.423122496811814,38.81687750318818
1281,SOXL,2021-08-31,110.056,46.54999923706055,47.970001220703125,45.369998931884766,44.12,49.4994566667922,38.8005433332078
1282,SOXL,2021-09-01,110.096,45.959999084472656,47.29999923706055,45.83000183105469,44.15,49.241542231703846,38.87845776829616
1283,SOXL,2021-09-02,109.945,46.29999923706055,46.720001220703125,45.70000076293945,44.06,49.1103318549,38.92966814510001
1284,SOXL,2021-09-03,,47.2400016784668,47.849998474121094,45.959999084472656,44.02,49.209338572041055,38.89066142795894
1285,SOXL,2021-09-07,110.296,46.77000045776367,47.40999984741211,45.91999816894531,44.05,49.29653503712792,38.86346496287208
1286,SOXL,2021-09-08,110.218,44.95000076293945,46.369998931884766,43.7599983215332,44.08,49.33811993045361,38.88188006954639
1287,SOXL,2021-09-09,109.781,45.54999923706055,46.2599983215332,44.88999938964844,44.11,49.445887745835755,38.914112254164245
1288,SOXL,2021-09-10,,46.59000015258789,48.630001068115234,46.5099983215332,44.18,49.685300794586304,39.05469920541369
1289,SOXL,2021-09-13,109.994,47.869998931884766,48.16999816894531,45.93000030517578,44.37,50.098402696639454,39.08159730336055
1290,SOXL,2021-09-14,109.719,47.869998931884766,48.970001220703125,47.13999938964844,44.59,50.4747097685574,39.2052902314426
1291,SOXL,2021-09-15,109.383,48.59000015258789,48.70000076293945,46.7599983215332,44.84,50.72386125357092,39.75613874642909
1292,SOXL,2021-09-16,109.699,49.06999969482422,49.529998779296875,47.02000045776367,45.24,50.58150360189921,40.93849639810079
1293,SOXL,2021-09-17,,46.75,48.650001525878906,45.970001220703125,45.76,50.04527453422169,42.194725465778305
1294,SOXL,2021-09-20,109.437,43.29999923706055,44.20000076293945,41.15999984741211,46.12,49.49111420618813,43.02888579381187
1295,SOXL,2021-09-21,109.149,43.599998474121094,44.52000045776367,42.349998474121094,46.26,49.50565898025787,43.014341019742126
1296,SOXL,2021-09-22,109.822,46.2599983215332,46.56999969482422,44.0099983215332,46.26,49.42160338383961,43.35839661616039
1297,SOXL,2021-09-23,110.326,48.099998474121094,48.54999923706055,46.41999816894531,46.39,49.575244732643355,43.52475526735664
1298,SOXL,2021-09-24,,47.95000076293945,48.22999954223633,46.779998779296875,46.55,49.67553408992133,43.76446591007867
1299,SOXL,2021-09-27,110.964,47.689998626708984,48.18000030517578,45.560001373291016,46.72,49.70577930184885,43.754220698151144
1300,SOXL,2021-09-28,111.528,42.22999954223633,45.790000915527344,42.04999923706055,46.73,49.9825928818644,42.9374071181356
1301,SOXL,2021-09-29,111.936,40.119998931884766,42.68000030517578,39.779998779296875,46.46,50.615648238022715,41.66435176197729
1302,SOXL,2021-09-30,111.461,40.040000915527344,41.95000076293945,40.0,46.14,51.046893888579106,40.6331061114209
1303,SOXL,2021-10-01,,40.06999969482422,40.70000076293945,38.060001373291016,45.84,51.304500752161175,39.75549924783883
1304,SOXL,2021-10-04,110.968,37.02000045776367,39.52000045776367,36.56999969482422,45.53,51.817176954181086,38.22282304581892
1305,SOXL,2021-10-05,111.487,38.650001525878906,39.38999938964844,37.2599983215332,45.02,51.89309832239122,37.32690167760878
1306,SOXL,2021-10-06,111.413,39.060001373291016,39.13999938964844,36.91999816894531,44.61,51.99086841546504,36.64913158453496
1307,SOXL,2021-10-07,111.662,40.38999938964844,42.029998779296875,40.27000045776367,44.32,51.89328174655438,36.226718253445625
1308,SOXL,2021-10-08,,39.33000183105469,41.06999969482422,39.08000183105469,44.06,51.70190768596017,35.69809231403983
1309,SOXL,2021-10-11,113.388,38.380001068115234,40.38999938964844,38.36000061035156,43.7,51.30115292719204,35.138847072807955
1310,SOXL,2021-10-12,113.519,37.04999923706055,39.310001373291016,36.470001220703125,43.22,50.89210935183925,34.46789064816075
1311,SOXL,2021-10-13,113.301,37.650001525878906,38.29999923706055,37.2400016784668,42.68,50.160436420425604,34.1195635795744
1312,SOXL,2021-10-14,113.834,41.04999923706055,41.08000183105469,39.34000015258789,42.14,49.099016306914955,34.36098369308504
1313,SOXL,2021-10-15,,41.84000015258789,42.290000915527344,41.29999923706055,41.73,48.492320916535085,34.48767908346492
1314,SOXL,2021-10-18,114.285,42.86000061035156,42.970001220703125,40.439998626708984,41.49,48.45215920091182,34.487840799088175
1315,SOXL,2021-10-19,114.543,44.43000030517578,44.47999954223633,42.630001068115234,41.47,48.551988052923896,34.4680119470761
1316,SOXL,2021-10-20,114.389,44.20000076293945,44.72999954223633,43.630001068115234,41.51,48.22767173830692,34.592328261693076
1317,SOXL,2021-10-21,113.85,45.59000015258789,45.720001220703125,43.29999923706055,41.41,47.67971824216543,34.880281757834574
1318,SOXL,2021-10-22,,44.04999923706055,46.22999954223633,43.77000045776367,41.28,46.87282725449251,35.30717274550749
1319,SOXL,2021-10-25,113.765,45.060001373291016,45.66999816894531,44.15999984741211,41.09,46.223219913138706,35.6767800868613
1320,SOXL,2021-10-26,114.188,44.959999084472656,46.45000076293945,44.540000915527344,40.95,46.6232482001013,35.556751799898706
1321,SOXL,2021-10-27,113.776,44.09000015258789,45.61000061035156,43.560001373291016,41.09,46.953130386145126,35.62686961385487
1322,SOXL,2021-10-28,113.616,47.0,47.099998474121094,45.56999969482422,41.29,47.788099318440096,35.491900681559905
1323,SOXL,2021-10-29,,47.650001525878906,47.650001525878906,45.619998931884766,41.64,48.650702477394276,35.38929752260573
1324,SOXL,2021-11-01,114.236,49.959999084472656,49.959999084472656,47.45000076293945,42.02,49.7256767103071,35.594323289692895
1325,SOXL,2021-11-02,114.094,51.81999969482422,51.81999969482422,49.810001373291016,42.66,51.17755866528975,35.46244133471025
1326,SOXL,2021-11-03,113.962,53.66999816894531,53.810001373291016,51.41999816894531,43.32,52.84749039108931,35.252509608910685
1327,SOXL,2021-11-04,114.07,59.08000183105469,59.83000183105469,54.56999969482422,44.05,55.77853699128653,34.201463008713475
1328,SOXL,2021-11-05,113.837,60.90999984741211,62.400001525878906,59.209999084472656,44.99,58.562087746484686,33.577912253515315
1329,SOXL,2021-11-08,113.475,63.540000915527344,64.70999908447266,61.4900016784668,46.07,61.42621453437927,33.21378546562073
1330,SOXL,2021-11-09,113.254,63.400001525878906,65.62999725341797,61.40999984741211,47.32,63.560762293978634,33.71923770602137
1331,SOXL,2021-11-10,112.912,57.95000076293945,62.5,57.06999969482422,48.64,64.20934346236788,35.11065653763211
1332,SOXL,2021-11-11,113.905,61.63999938964844,61.9900016784668,59.369998931884766,49.66,65.56812584799519,35.811874152004805
1333,SOXL,2021-11-12,114.043,63.349998474121094,64.25,61.16999816894531,50.69,67.02975636057478,36.490243639425216
1334,SOXL,2021-11-15,113.981,63.20000076293945,64.73999786376953,61.2599983215332,51.76,68.25116542907776,37.308834570922244
1335,SOXL,2021-11-16,114.132,66.1500015258789,66.43000030517578,62.0099983215332,52.78,69.87461779309274,37.84538220690727
1336,SOXL,2021-11-17,114.904,64.5199966430664,66.12999725341797,63.70000076293945,53.86,70.89169883668295,38.86830116331706
1337,SOXL,2021-11-18,114.19,67.9800033569336,68.9000015258789,66.02999877929688,54.88,72.38374356767679,39.616256432323205
1338,SOXL,2021-11-19,114.282,68.61000061035156,69.87000274658203,66.87999725341797,56.0,73.52867658431862,40.93132341568137
1339,SOXL,2021-11-22,114.138,65.43000030517578,72.48999786376953,65.2300033569336,57.23,73.9135934444542,42.586406555545814
1340,SOXL,2021-11-23,114.79,64.73999786376953,66.61000061035156,61.349998474121094,58.25,73.87822406343287,44.58177593656713
1341,SOXL,2021-11-24,115.141,66.87999725341797,66.9000015258789,61.209999084472656,59.23,73.60616930784484,47.13383069215516
1342,SOXL,2021-11-26,115.069,61.369998931884766,64.9800033569336,59.849998474121094,60.37,72.81846268523435,49.361537314765656
1343,SOXL,2021-11-29,113.719,68.41000366210938,68.68000030517578,63.220001220703125,61.09,72.51345220190105,51.74654779809895
1344,SOXL,2021-11-30,113.804,64.66999816894531,69.33999633789062,62.88999938964844,62.13,71.66305580569072,54.07694419430927
1345,SOXL,2021-12-01,113.299,63.15999984741211,70.95999908447266,63.04999923706055,62.87,70.61653860145935,56.24346139854065
1346,SOXL,2021-12-02,112.882,63.25,64.73999786376953,59.68000030517578,63.43,69.53779082749489,58.282209172505105
1347,SOXL,2021-12-03,113.022,62.93000030517578,67.94999694824219,60.70000076293945,63.91,69.30067572585286,58.89932427414713
1348,SOXL,2021-12-06,113.042,62.599998474121094,63.290000915527344,56.779998779296875,64.1,69.2328370754995,59.147162924500485
1349,SOXL,2021-12-07,113.458,71.98999786376953,72.5199966430664,66.72000122070312,64.19,70.67655215619682,58.54344784380318
1350,SOXL,2021-12-08,113.525,70.69000244140625,71.19999694824219,68.48999786376953,64.61,71.56541625326555,58.394583746734455
1351,SOXL,2021-12-09,113.684,65.9000015258789,71.58999633789062,65.66000366210938,64.98,71.11747817302071,59.622521826979295
1352,SOXL,2021-12-10,113.448,67.5999984741211,70.44999694824219,65.16999816894531,65.37,71.22715246301898,60.11284753698102
1353,SOXL,2021-12-13,113.501,62.34000015258789,68.70999908447266,62.0,65.67,71.27806034255384,59.961939657446166
1354,SOXL,2021-12-14,113.577,61.52000045776367,62.369998931884766,58.939998626708984,65.62,71.38609397428046,59.69390602571956
1355,SOXL,2021-12-15,113.743,68.12000274658203,68.33999633789062,59.2400016784668,65.54,71.58955731595336,59.69044268404665
1356,SOXL,2021-12-16,114.136,59.22999954223633,69.5,58.02000045776367,65.64,71.93312495239117,58.80687504760884
1357,SOXL,2021-12-17,113.663,58.959999084472656,61.58000183105469,56.86000061035156,65.37,71.92855274448848,57.911447255511526
1358,SOXL,2021-12-20,113.518,57.54999923706055,58.7599983215332,55.470001220703125,64.92,71.85576890576279,56.88423109423722
1359,SOXL,2021-12-21,113.662,63.5,63.689998626708984,58.77000045776367,64.37,71.74822377490717,56.79177622509282
1360,SOXL,2021-12-22,113.994,65.37999725341797,65.52999877929688,61.61000061035156,64.27,71.79145153280939,56.808548467190604
1361,SOXL,2021-12-23,114.121,67.41000366210938,68.75,65.91999816894531,64.3,71.86137799029848,56.79862200970152
1362,SOXL,2021-12-27,114.333,72.98999786376953,73.0,68.0,64.33,73.19389096925279,56.6261090307472
1363,SOXL,2021-12-28,114.792,70.5199966430664,74.06999969482422,69.56999969482422,64.91,73.53015488663765,56.50984511336235
1364,SOXL,2021-12-29,114.773,71.0,72.2300033569336,69.5999984741211,65.02,74.22724797348717,56.43275202651283
1365,SOXL,2021-12-30,114.948,68.36000061035156,71.33999633789062,67.88999938964844,65.33,74.52201335026267,56.65798664973734
1366,SOXL,2021-12-31,115.063,68.01000213623047,70.0999984741211,67.83000183105469,65.59,74.75337608199371,56.90662391800629
1367,SOXL,2022-01-03,115.142,72.0999984741211,72.11000061035156,68.38999938964844,65.83,75.5077182015648,57.07228179843521
1368,SOXL,2022-01-04,115.328,71.06999969482422,74.20999908447266,66.04000091552734,66.29,75.98903332090013,57.43096667909985
1369,SOXL,2022-01-05,116.174,64.01000213623047,71.41999816894531,63.939998626708984,66.71,75.32955441873318,57.29044558126682
1370,SOXL,2022-01-06,116.128,65.54000091552734,66.38999938964844,61.849998474121094,66.31,74.85630674873605,57.26369325126395
1371,SOXL,2022-01-07,115.865,59.7400016784668,66.05000305175781,59.13999938964844,66.06,74.96779932340797,56.532200676592026
1372,SOXL,2022-01-10,115.618,60.0,60.189998626708984,53.81999969482422,65.75,74.87319029827336,55.86680970172666
1373,SOXL,2022-01-11,115.278,63.290000915527344,63.439998626708984,57.880001068115234,65.37,74.87154221337418,55.96845778662582
1374,SOXL,2022-01-12,115.331,64.58000183105469,66.4000015258789,62.63999938964844,65.42,74.86210708300356,56.27789291699642
1375,SOXL,2022-01-13,114.675,60.20000076293945,69.18000030517578,59.58000183105469,65.57,74.66613236990872,55.67386763009129
1376,SOXL,2022-01-14,114.118,64.4800033569336,64.54000091552734,58.560001373291016,65.17,74.5368766496932,56.32312335030681
1377,SOXL,2022-01-18,114.571,55.97999954223633,61.380001068115234,55.5,65.43,74.8993746972949,55.68062530270511
1378,SOXL,2022-01-19,114.554,50.81999969482422,58.15999984741211,50.72999954223633,65.29,75.98493087624176,53.915069123758244
1379,SOXL,2022-01-20,114.347,45.9900016784668,53.20000076293945,45.810001373291016,64.95,77.86030473970453,50.27969526029546
1380,SOXL,2022-01-21,113.993,43.709999084472656,48.93000030517578,43.400001525878906,64.07,79.36283321040764,46.61716678959236
1381,SOXL,2022-01-24,113.785,45.45000076293945,45.47999954223633,36.619998931884766,62.99,79.80285245085994,43.97714754914005
1382,SOXL,2022-01-25,114.011,40.189998626708984,43.349998474121094,39.380001068115234,61.89,79.73522901934095,40.76477098065906
1383,SOXL,2022-01-26,113.875,42.119998931884766,47.099998474121094,40.099998474121094,60.25,79.23284533157451,38.42715466842548
1384,SOXL,2022-01-27,114.721,36.36000061035156,43.45000076293945,36.0,58.83,78.9096977527496,35.29030224725041
1385,SOXL,2022-01-28,115.352,38.40999984741211,38.40999984741211,33.099998474121094,57.1,78.20970136591868,32.99029863408133
1386,SOXL,2022-01-31,115.262,44.58000183105469,44.75,38.29999923706055,55.6,76.77320529921738,32.086794700782626
1387,SOXL,2022-02-01,115.121,45.90999984741211,46.099998474121094,42.290000915527344,54.43,74.20180389581554,32.03819610418446
1388,SOXL,2022-02-02,114.736,49.34000015258789,49.5,46.459999084472656,53.12,71.4860986258677,32.5939013741323
1389,SOXL,2022-02-03,114.382,42.630001068115234,47.79999923706055,42.150001525878906,52.04,70.01180606663087,31.928193933369133
1390,SOXL,2022-02-04,114.957,43.459999084472656,44.52000045776367,40.369998931884766,50.97,67.92938924814985,31.79061075185016
1391,SOXL,2022-02-07,115.224,43.40999984741211,45.52000045776367,42.86000061035156,49.86,66.7318217105851,31.368178289414896
1392,SOXL,2022-02-08,115.063,46.599998474121094,46.880001068115234,42.540000915527344,49.05,65.35195045044566,31.40804954955434
1393,SOXL,2022-02-09,115.531,51.02000045776367,51.22999954223633,46.709999084472656,48.38,63.362941500331736,32.15705849966826
1394,SOXL,2022-02-10,115.602,46.41999816894531,52.209999084472656,45.58000183105469,47.76,60.412635613805044,33.28736438619496
1395,SOXL,2022-02-11,116.047,39.540000915527344,47.650001525878906,38.41999816894531,46.85,58.25995574192896,33.38004425807104
1396,SOXL,2022-02-14,115.584,39.59000015258789,41.849998474121094,37.86000061035156,45.82,53.89078771202326,35.269212287976735
1397,SOXL,2022-02-15,115.536,46.0099983215332,46.290000915527344,41.66999816894531,44.58,51.83240488217416,36.32759511782584
1398,SOXL,2022-02-16,115.635,46.099998474121094,46.5,43.040000915527344,44.08,51.02357715211038,36.65642284788963
1399,SOXL,2022-02-17,115.387,40.869998931884766,44.38999938964844,40.66999816894531,43.84,50.813947111635606,36.3660528883644
1400,SOXL,2022-02-18,114.866,39.630001068115234,41.349998474121094,37.77000045776367,43.59,50.80602571136468,35.95397428863532
1401,SOXL,2022-02-22,114.609,38.61000061035156,41.560001373291016,36.83000183105469,43.38,50.680488953168236,35.39951104683176
1402,SOXL,2022-02-23,115.096,35.90999984741211,41.29999923706055,35.630001068115234,43.04,50.9992573729661,34.6607426270339
1403,SOXL,2022-02-24,114.898,39.939998626708984,40.04999923706055,31.549999237060547,42.83,50.98167992298083,34.45832007701917
1404,SOXL,2022-02-25,115.571,41.779998779296875,41.84000015258789,38.15999984741211,42.72,50.739509517044624,35.24049048295538
1405,SOXL,2022-02-28,115.585,41.0099983215332,42.22999954223633,38.560001373291016,42.99,50.6418467924001,35.59815320759989
1406,SOXL,2022-03-01,115.078,36.58000183105469,41.29999923706055,35.349998474121094,43.12,50.72373488978226,34.71626511021774
1407,SOXL,2022-03-02,114.833,40.119998931884766,40.880001068115234,37.22999954223633,42.72,50.36956419281967,34.49043580718033
1408,SOXL,2022-03-03,115.519,37.54999923706055,40.869998931884766,36.81999969482422,42.43,49.38008113696443,34.29991886303558
1409,SOXL,2022-03-04,115.474,34.77000045776367,37.41999816894531,33.36000061035156,41.84,49.5804391291307,33.3195608708693
1410,SOXL,2022-03-07,114.95,29.579999923706055,35.599998474121094,29.5,41.45,50.316956001723874,31.183043998276126
1411,SOXL,2022-03-08,115.373,31.15999984741211,34.34000015258789,28.479999542236328,40.75,50.48477263038697,29.795227369613034
1412,SOXL,2022-03-09,115.722,34.93000030517578,35.65999984741211,33.06999969482422,40.14,49.69570912649088,29.424290873509122
1413,SOXL,2022-03-10,115.909,32.75,33.20000076293945,30.799999237060547,39.56,47.716030726552084,29.563969273447917
1414,SOXL,2022-03-11,116.179,30.690000534057617,34.41999816894531,30.5,38.64,46.82942346033224,28.890576539667762
1415,SOXL,2022-03-14,117.529,27.90999984741211,30.850000381469727,27.299999237060547,37.86,47.185412185931995,27.35458781406801
1416,SOXL,2022-03-15,118.218,31.510000228881836,31.719999313354492,28.010000228881836,37.27,47.03051756548381,26.709482434516183
1417,SOXL,2022-03-16,118.292,36.29999923706055,36.400001525878906,32.060001373291016,36.87,45.63485189215301,27.125148107846996
1418,SOXL,2022-03-17,118.87,36.95000076293945,37.0,34.31999969482422,36.38,44.05420237063399,27.805797629366012
1419,SOXL,2022-03-18,118.486,39.16999816894531,39.66999816894531,35.599998474121094,35.93,43.78926812851797,27.89073187148204
1420,SOXL,2022-03-21,119.263,39.0,39.970001220703125,36.880001068115234,35.84,43.70378382679433,27.916216173205676
1421,SOXL,2022-03-22,120.79,40.929500579833984,41.02000045776367,38.630001068115234,35.81,44.04978763673627,27.81021236326373
1422,SPXL,2021-09-01,110.096,124.4000015258789,125.30000305175781,124.0199966430664,118.92,125.45129875081449,113.40870124918553
1423,SPXL,2021-09-02,109.945,125.41999816894531,126.08999633789062,124.30999755859375,119.43,126.26020738170745,113.49979261829255
1424,SPXL,2021-09-03,,125.2699966430664,125.69999694824219,123.9800033569336,119.88,126.93898777336935,113.64101222663066
1425,SPXL,2021-09-07,110.296,123.9800033569336,125.02999877929688,123.30999755859375,120.29,127.28044372659264,114.03955627340736
1426,SPXL,2021-09-08,110.218,123.45999908447266,124.05999755859375,121.7699966430664,120.66,127.48783478217717,114.45216521782282
1427,SPXL,2021-09-09,109.781,121.76000213623047,124.80000305175781,121.62999725341797,120.97,127.53624728806318,114.78375271193681
1428,SPXL,2021-09-10,,119.0199966430664,123.87000274658203,118.8499984741211,121.16,127.54215187787509,114.79784812212492
1429,SPXL,2021-09-13,109.994,119.83999633789062,121.72000122070312,117.87999725341797,121.17,127.5445907504566,114.8154092495434
1430,SPXL,2021-09-14,109.719,117.94000244140625,121.25,117.1500015258789,121.18,127.5560731305555,114.52392686944451
1431,SPXL,2021-09-15,109.383,120.86000061035156,121.80000305175781,117.30000305175781,121.04,127.55911974829466,114.80088025170535
1432,SPXL,2021-09-16,109.699,120.22000122070312,121.22000122070312,117.7300033569336,121.18,127.03229426629464,115.92770573370537
1433,SPXL,2021-09-17,,116.8499984741211,119.94999694824219,116.41999816894531,121.48,126.6988493489741,116.4611506510259
1434,SPXL,2021-09-20,109.437,110.87999725341797,112.9000015258789,106.80000305175781,121.58,127.99218752713267,114.50781247286733
1435,SPXL,2021-09-21,109.149,110.66000366210938,113.83000183105469,110.13999938964844,121.25,128.92299681385074,112.57700318614924
1436,SPXL,2021-09-22,109.822,113.79000091552734,115.47000122070312,111.6500015258789,120.75,129.09237660693543,111.66762339306456
1437,SPXL,2021-09-23,110.326,117.97000122070312,119.26000213623047,115.16000366210938,120.38,128.92224024300015,111.43775975699987
1438,SPXL,2021-09-24,,118.52999877929688,119.0999984741211,116.3499984741211,120.18,128.89056580621678,111.34943419378321
1439,SPXL,2021-09-27,110.964,117.5199966430664,118.61000061035156,116.88999938964844,120.12,128.59118618876155,111.10881381123842
1440,SPXL,2021-09-28,111.528,110.33999633789062,115.41000366210938,109.77999877929688,119.85,128.51995895231784,109.76004104768217
1441,SPXL,2021-09-29,111.936,110.87999725341797,112.9000015258789,110.47000122070312,119.14,128.22696837082373,108.7330316291763
1442,SPXL,2021-09-30,111.461,106.9800033569336,112.68000030517578,106.70999908447266,118.48,128.16490606642284,107.05509393357715
1443,SPXL,2021-10-01,,110.69000244140625,111.9800033569336,105.44000244140625,117.61,127.19499552094797,106.54500447905204
1444,SPXL,2021-10-04,110.968,106.45999908447266,110.41999816894531,104.62000274658203,116.87,126.44874771842775,105.41125228157226
1445,SPXL,2021-10-05,111.487,109.6500015258789,111.44000244140625,106.91000366210938,115.93,125.38478877474815,105.03521122525184
1446,SPXL,2021-10-06,111.413,111.08000183105469,111.19000244140625,105.43000030517578,115.21,124.18213557346259,105.0178644265374
1447,SPXL,2021-10-07,111.662,113.9000015258789,116.19999694824219,113.54000091552734,114.6,123.20176778294359,105.19823221705641
1448,SPXL,2021-10-08,,113.27999877929688,114.83000183105469,112.72000122070312,114.2,122.65109627147865,105.18890372852135
1449,SPXL,2021-10-11,113.388,110.81999969482422,115.12000274658203,110.7300033569336,113.92,121.85550748064938,105.08449251935062
1450,SPXL,2021-10-12,113.519,110.02999877929688,111.86000061035156,109.33999633789062,113.47,121.31898611458385,104.82101388541614
1451,SPXL,2021-10-13,113.301,111.08000183105469,111.80999755859375,108.38999938964844,113.07,120.04609192810078,105.11390807189922
1452,SPXL,2021-10-14,113.834,116.73999786376953,116.86000061035156,113.7699966430664,112.58,119.29544212111358,105.52455787888641
1453,SPXL,2021-10-15,,119.38999938964844,119.70999908447266,117.97000122070312,112.41,119.82038505864838,105.23961494135162
1454,SPXL,2021-10-18,114.285,120.48999786376953,120.75,117.30999755859375,112.53,121.03125619355384,104.98874380644617
1455,SPXL,2021-10-19,114.543,123.20999908447266,123.30000305175781,121.3499984741211,113.01,122.7201402573067,104.5598597426933
1456,SPXL,2021-10-20,114.389,124.7300033569336,124.97000122070312,123.54000091552734,113.64,124.47779289555451,103.90220710444548
1457,SPXL,2021-10-21,113.85,125.75,125.83999633789062,123.76000213623047,114.19,125.94253077125278,103.21746922874722
1458,SPXL,2021-10-22,,125.19999694824219,126.5199966430664,123.5199966430664,114.58,127.07985030087058,102.74014969912942
