,ticker,date,high,low,open,close,volume,adj_close,create_time,a_ema20close,a_bb20ema,a_bb20high,a_bb20low,a_stdev_p
107,MSFT,2021-08-06,289.5,287.6199951171875,288.510009765625,289.4599914550781,16585200.0,288.37933349609375,2022-01-09 16:43:53.096844,283.76,284.34,292.19172520128444,276.4882747987155,3.9258626006422417
108,MSFT,2021-08-05,289.6300048828125,286.1000061035156,286.8800048828125,289.5199890136719,13900200.0,288.4390869140625,2022-01-09 16:43:53.096844,283.16,283.76,291.71405709077777,275.8059429092222,3.977028545388901
109,MSFT,2021-08-04,287.5899963378906,284.6499938964844,286.2200012207031,286.510009765625,16191300.0,285.4403381347656,2022-01-09 16:43:53.096844,282.83,283.16,291.1111671140648,275.20883288593524,3.975583557032381
110,MSFT,2021-08-03,287.2300109863281,284.0,285.4200134277344,287.1199951171875,17879000.0,286.0480651855469,2022-01-09 16:43:53.096844,282.36,282.83,290.74359065913427,274.9164093408657,3.956795329567145
111,MSFT,2021-08-02,286.7699890136719,283.739990234375,286.3599853515625,284.82000732421875,16267400.0,283.75665283203125,2022-01-09 16:43:53.096844,282.0,282.36,290.32185872314705,274.398141276853,3.9809293615735184
112,MSFT,2021-07-30,286.6600036621094,283.9100036621094,285.1700134277344,284.9100036621094,20940900.0,283.8463134765625,2022-01-09 16:43:53.096844,281.33,282.0,290.12970775002447,273.87029224997553,4.064853875012245
113,MSFT,2021-07-29,288.6199951171875,286.0799865722656,286.239990234375,286.5,18168300.0,285.4303894042969,2022-01-09 16:43:53.096844,280.55,281.33,290.50854278177655,272.1514572182234,4.589271390888295
114,MSFT,2021-07-28,290.1499938964844,283.8299865722656,288.989990234375,286.2200012207031,33566900.0,285.1513977050781,2022-01-09 16:43:53.096844,279.81,280.55,290.4613962071271,270.6386037928729,4.955698103563559
115,MSFT,2021-07-27,289.5799865722656,282.95001220703125,289.42999267578125,286.5400085449219,33604100.0,285.47021484375,2022-01-09 16:43:53.096844,278.92,279.81,290.1233924973056,269.4966075026944,5.156696248652795
116,MSFT,2021-07-26,289.69000244140625,286.6400146484375,289.0,289.04998779296875,23176100.0,287.9708251953125,2022-01-09 16:43:53.096844,277.72,278.92,289.8166370943549,268.0233629056451,5.44831854717745
117,MSFT,2021-07-23,289.989990234375,286.5,287.3699951171875,289.6700134277344,22768100.0,288.5885314941406,2022-01-09 16:43:53.096844,276.57,277.72,289.1690632149428,266.27093678505724,5.724531607471382
118,MSFT,2021-07-22,286.4200134277344,283.4200134277344,283.8399963378906,286.1400146484375,23384100.0,285.07171630859375,2022-01-09 16:43:53.096844,275.53,276.57,287.59533819415014,265.54466180584984,5.512669097075076
119,MSFT,2021-07-21,281.5199890136719,277.2900085449219,278.8999938964844,281.3999938964844,24364300.0,280.3493957519531,2022-01-09 16:43:53.096844,274.73,275.53,286.68434269809677,264.3756573019032,5.577171349048394
120,MSFT,2021-07-20,280.9700012207031,276.260009765625,278.0299987792969,279.32000732421875,26259700.0,278.27716064453125,2022-01-09 16:43:53.096844,273.9,274.73,286.35143289326464,263.1085671067354,5.810716446632301
121,MSFT,2021-07-19,280.3699951171875,274.45001220703125,278.92999267578125,277.010009765625,32935600.0,275.9757995605469,2022-01-09 16:43:53.096844,273.02,273.9,286.44394313665936,261.3560568633406,6.271971568329688
122,MSFT,2021-07-16,284.1000061035156,279.4599914550781,282.07000732421875,280.75,26186800.0,279.70184326171875,2022-01-09 16:43:53.096844,272.03,273.02,286.95487155373047,259.0851284462695,6.967435776865233
123,MSFT,2021-07-15,282.510009765625,279.8299865722656,282.0,281.0299987792969,22604200.0,279.98077392578125,2022-01-09 16:43:53.096844,270.84,272.03,286.44016563683044,257.6198343631695,7.205082818415233
124,MSFT,2021-07-14,283.6600036621094,280.54998779296875,282.3500061035156,282.510009765625,23113700.0,281.4552917480469,2022-01-09 16:43:53.096844,269.64,270.84,285.9642045073198,255.71579549268017,7.562102253659897
125,MSFT,2021-07-13,282.8500061035156,277.3900146484375,277.5199890136719,280.9800109863281,26120100.0,279.93096923828125,2022-01-09 16:43:53.096844,268.58,269.64,284.70156168597464,254.5784383140253,7.530780842987334
126,MSFT,2021-07-12,279.7699890136719,276.5799865722656,279.1600036621094,277.32000732421875,18931700.0,276.28466796875,2022-01-09 16:43:53.096844,267.61,268.58,283.2653011002352,253.89469889976476,7.342650550117618
127,MSFT,2021-07-09,278.04998779296875,275.32000732421875,275.7200012207031,277.94000244140625,23916700.0,276.90234375,2022-01-09 16:43:53.096844,266.57,267.61,282.4244592917938,252.7955407082062,7.407229645896904
128,MSFT,2021-07-08,278.7300109863281,274.8699951171875,276.8999938964844,277.4200134277344,24618600.0,276.38427734375,2022-01-09 16:43:53.096844,265.38,266.57,281.24463084655775,251.89536915344223,7.337315423278881
129,MSFT,2021-07-07,280.69000244140625,277.1499938964844,279.3999938964844,279.92999267578125,23260000.0,278.8848876953125,2022-01-09 16:43:53.096844,264.01,265.38,280.2076944752532,250.55230552474677,7.413847237626611
130,MSFT,2021-07-06,279.3699951171875,274.29998779296875,278.0299987792969,277.6600036621094,31565600.0,276.6233825683594,2022-01-09 16:43:53.096844,262.82,264.01,278.2538189349574,249.7661810650426,7.121909467478706
131,MSFT,2021-07-02,278.0,272.5,272.82000732421875,277.6499938964844,26458000.0,276.6134033203125,2022-01-09 16:43:53.096844,261.48,262.82,276.26579243093335,249.37420756906664,6.7228962154666725
132,MSFT,2021-07-01,271.8399963378906,269.6000061035156,269.6099853515625,271.6000061035156,16725300.0,270.5860290527344,2022-01-09 16:43:53.096844,260.18,261.48,274.07206323225995,248.88793676774006,6.296031616129978
133,MSFT,2021-06-30,271.3599853515625,269.6000061035156,270.69000244140625,270.8999938964844,21656500.0,269.88861083984375,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
134,MSFT,2021-06-29,271.6499938964844,267.9800109863281,268.8699951171875,271.3999938964844,19937800.0,270.38671875,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
135,MSFT,2021-06-28,268.8999938964844,265.9100036621094,266.19000244140625,268.7200012207031,19590000.0,267.7167663574219,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
136,MSFT,2021-06-25,267.25,264.760009765625,266.2300109863281,265.0199890136719,25611100.0,264.03057861328125,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
137,MSFT,2021-06-24,267.8500061035156,265.4700012207031,266.1600036621094,266.69000244140625,21446900.0,265.6943359375,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
138,MSFT,2021-06-23,266.8299865722656,264.42999267578125,265.989990234375,265.2699890136719,19518700.0,264.2796325683594,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
139,MSFT,2021-06-22,265.7900085449219,262.3999938964844,262.7200012207031,265.510009765625,24694100.0,264.51873779296875,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
140,MSFT,2021-06-21,263.5199890136719,257.9200134277344,259.82000732421875,262.6300048828125,26696100.0,261.64947509765625,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
141,MSFT,2021-06-18,262.29998779296875,258.75,259.6300048828125,259.42999267578125,37202200.0,258.46142578125,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
142,MSFT,2021-06-17,261.75,256.010009765625,256.07000732421875,260.8999938964844,27565500.0,259.92596435546875,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
143,MSFT,2021-06-16,260.5799865722656,254.4199981689453,259.3999938964844,257.3800048828125,27220000.0,256.4190979003906,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
144,MSFT,2021-06-15,259.989990234375,257.67999267578125,259.7699890136719,258.3599853515625,18038900.0,257.3954162597656,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
145,MSFT,2021-06-14,259.95001220703125,256.79998779296875,257.8999938964844,259.8900146484375,19150500.0,258.91973876953125,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
146,MSFT,2021-06-11,258.489990234375,256.6099853515625,257.989990234375,257.8900146484375,18999700.0,256.92718505859375,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
147,MSFT,2021-06-10,257.4599914550781,253.6699981689453,254.2899932861328,257.239990234375,24563600.0,256.27960205078125,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
148,MSFT,2021-06-09,255.52999877929688,253.2100067138672,253.80999755859375,253.58999633789062,17937600.0,252.6432342529297,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
149,MSFT,2021-06-08,256.010009765625,252.50999450683594,255.16000366210938,252.57000732421875,22455000.0,251.62705993652344,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
150,MSFT,2021-06-07,254.08999633789062,249.80999755859375,249.97999572753906,253.80999755859375,23079200.0,252.86241149902344,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
151,MSFT,2021-06-04,251.64999389648438,247.50999450683594,247.75999450683594,250.7899932861328,25281100.0,249.8536834716797,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
152,MSFT,2021-06-03,246.33999633789062,243.0,245.22000122070312,245.7100067138672,25307700.0,244.7926788330078,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
153,MSFT,2021-06-02,249.27000427246094,245.83999633789062,248.1300048828125,247.3000030517578,19406700.0,246.37672424316406,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
154,MSFT,2021-06-01,251.2899932861328,246.9600067138672,251.22999572753906,247.39999389648438,23213300.0,246.47634887695312,2022-01-09 16:43:53.096844,0.0,0.0,0.0,0.0,0.0
0,AAPL,2022-01-07,174.13999938964844,171.02999877929688,172.88999938964844,172.1699981689453,86580100.0,172.1699981689453,2022-01-09 16:43:53.096844,176.24,176.12,183.06599630285976,169.17400369714025,3.4729981514298767
1,AAPL,2022-01-06,175.3000030517578,171.63999938964844,172.6999969482422,172.0,96904000.0,172.0,2022-01-09 16:43:53.096844,176.4,176.24,182.98933866726009,169.49066133273993,3.3746693336300417
2,AAPL,2022-01-05,180.1699981689453,174.63999938964844,179.61000061035156,174.9199981689453,94537600.0,174.9199981689453,2022-01-09 16:43:53.096844,176.21,176.4,182.89075062739985,169.90924937260016,3.2453753136999284
3,AAPL,2022-01-04,182.94000244140625,179.1199951171875,182.6300048828125,179.6999969482422,99310400.0,179.6999969482422,2022-01-09 16:43:53.096844,175.49,176.21,183.06533349731762,169.3546665026824,3.427666748658807
4,AAPL,2022-01-03,182.8800048828125,177.7100067138672,177.8300018310547,182.00999450683594,104487900.0,182.00999450683594,2022-01-09 16:43:53.096844,174.48,175.49,183.62660706911961,167.3533929308804,4.0683035345598055
5,AAPL,2021-12-31,179.22999572753906,177.25999450683594,178.08999633789062,177.57000732421875,64025500.0,177.57000732421875,2022-01-09 16:43:53.096844,173.79,174.48,184.0140726810875,164.94592731891248,4.7670363405437595
6,AAPL,2021-12-30,180.57000732421875,178.08999633789062,179.47000122070312,178.1999969482422,59773000.0,178.1999969482422,2022-01-09 16:43:53.096844,173.12,173.79,184.2816032714914,163.29839672850858,5.2458016357457105
7,AAPL,2021-12-29,180.6300048828125,178.13999938964844,179.3300018310547,179.3800048828125,62348900.0,179.3800048828125,2022-01-09 16:43:53.096844,172.42,173.12,184.10443953999308,162.13556046000693,5.4922197699965425
8,AAPL,2021-12-28,181.3300018310547,178.52999877929688,180.16000366210938,179.2899932861328,79144300.0,179.2899932861328,2022-01-09 16:43:53.096844,171.46,172.42,183.5134922160442,161.32650778395578,5.546746108022104
9,AAPL,2021-12-27,180.4199981689453,177.07000732421875,177.08999633789062,180.3300018310547,74919600.0,180.3300018310547,2022-01-09 16:43:53.096844,170.29,171.46,183.27665561726826,159.64334438273175,5.9083278086341195
10,AAPL,2021-12-23,176.85000610351562,175.27000427246094,175.85000610351562,176.27999877929688,68356600.0,176.27999877929688,2022-01-09 16:43:53.096844,169.57,170.29,182.99113382246986,157.58886617753012,6.350566911234935
11,AAPL,2021-12-22,175.86000061035156,172.14999389648438,173.0399932861328,175.63999938964844,92135300.0,175.63999938964844,2022-01-09 16:43:53.096844,168.86,169.57,182.45463091349237,156.68536908650762,6.4423154567461856
12,AAPL,2021-12-21,173.1999969482422,169.1199951171875,171.55999755859375,172.99000549316406,91185900.0,172.99000549316406,2022-01-09 16:43:53.096844,168.26,168.86,181.89598550656095,155.82401449343908,6.517992753280466
13,AAPL,2021-12-20,170.5800018310547,167.4600067138672,168.27999877929688,169.75,107499100.0,169.75,2022-01-09 16:43:53.096844,167.8,168.26,181.57835754046837,154.9416424595316,6.659178770234189
14,AAPL,2021-12-17,173.47000122070312,169.69000244140625,169.92999267578125,171.13999938964844,195432700.0,171.13999938964844,2022-01-09 16:43:53.096844,167.14,167.8,181.5104719456242,154.08952805437582,6.855235972812097
15,AAPL,2021-12-16,181.13999938964844,170.75,179.27999877929688,172.25999450683594,150185800.0,172.25999450683594,2022-01-09 16:43:53.096844,166.2,167.14,181.4125609158793,152.86743908412066,7.136280457939666
16,AAPL,2021-12-15,179.5,172.30999755859375,175.11000061035156,179.3000030517578,131063300.0,179.3000030517578,2022-01-09 16:43:53.096844,164.78,166.2,181.43739471230967,150.9626052876903,7.618697356154839
17,AAPL,2021-12-14,177.74000549316406,172.2100067138672,175.25,174.3300018310547,139380400.0,174.3300018310547,2022-01-09 16:43:53.096844,163.57,164.78,180.143354201941,149.416645798059,7.6816771009705045
18,AAPL,2021-12-13,182.1300048828125,175.52999877929688,181.1199951171875,175.74000549316406,153237000.0,175.74000549316406,2022-01-09 16:43:53.096844,162.28,163.57,179.55723054996656,147.58276945003342,7.993615274983291
19,AAPL,2021-12-10,179.6300048828125,174.69000244140625,175.2100067138672,179.4499969482422,115228100.0,179.4499969482422,2022-01-09 16:43:53.096844,160.7,162.28,178.28582137472065,146.27417862527935,8.002910687360325
20,AAPL,2021-12-09,176.75,173.9199981689453,174.91000366210938,174.55999755859375,108923700.0,174.55999755859375,2022-01-09 16:43:53.096844,159.37,160.7,175.82509902844242,145.57490097155755,7.562549514221224
21,AAPL,2021-12-08,175.9600067138672,170.6999969482422,172.1300048828125,175.0800018310547,116998900.0,175.0800018310547,2022-01-09 16:43:53.096844,158.15,159.37,174.06413202509,144.67586797491,7.347066012545006
22,AAPL,2021-12-07,171.5800018310547,168.33999633789062,169.0800018310547,171.17999267578125,120405400.0,171.17999267578125,2022-01-09 16:43:53.096844,157.12,158.15,171.39015383027763,144.90984616972239,6.620076915138813
23,AAPL,2021-12-06,167.8800048828125,164.27999877929688,164.2899932861328,165.32000732421875,107497000.0,165.32000732421875,2022-01-09 16:43:53.096844,156.42,157.12,169.32533526526166,144.91466473473835,6.102667632630824
24,AAPL,2021-12-03,164.9600067138672,159.72000122070312,164.02000427246094,161.83999633789062,117938300.0,161.83999633789062,2022-01-09 16:43:53.096844,155.87,156.42,168.26728050466153,144.57271949533845,5.923640252330768
25,AAPL,2021-12-02,164.1999969482422,157.8000030517578,158.74000549316406,163.75999450683594,136739200.0,163.75999450683594,2022-01-09 16:43:53.096844,155.26,155.87,167.670074817477,144.069925182523,5.900037408738498
26,AAPL,2021-12-01,170.3000030517578,164.52999877929688,167.47999572753906,164.77000427246094,152052500.0,164.77000427246094,2022-01-09 16:43:53.096844,154.52,155.26,166.62354147225037,143.89645852774962,5.68177073612519
27,AAPL,2021-11-30,165.52000427246094,159.9199981689453,159.99000549316406,165.3000030517578,174048100.0,165.3000030517578,2022-01-09 16:43:53.096844,153.7,154.52,165.2132752076734,143.82672479232662,5.346637603836701
28,AAPL,2021-11-29,161.19000244140625,158.7899932861328,159.3699951171875,160.24000549316406,88748200.0,160.24000549316406,2022-01-09 16:43:53.096844,153.18,153.7,163.42730543070348,143.9726945692965,4.863652715351746
29,AAPL,2021-11-26,160.4499969482422,156.36000061035156,159.57000732421875,156.80999755859375,76959800.0,156.80999755859375,2022-01-09 16:43:53.096844,152.97,153.18,162.5625806261578,143.79741937384222,4.691290313078893
30,AAPL,2021-11-24,162.13999938964844,159.63999938964844,160.75,161.94000244140625,69463600.0,161.94000244140625,2022-01-09 16:43:53.096844,152.32,152.97,162.20550934103716,143.73449065896284,4.617754670518572
31,AAPL,2021-11-23,161.8000030517578,159.05999755859375,161.1199951171875,161.41000366210938,96041900.0,161.41000366210938,2022-01-09 16:43:53.096844,151.71,152.32,160.73909898706287,143.9009010129371,4.209549493531443
32,AAPL,2021-11-22,165.6999969482422,161.0,161.67999267578125,161.02000427246094,117467900.0,161.02000427246094,2022-01-09 16:43:53.096844,151.09,151.71,159.10389865692915,144.31610134307087,3.696949328464564
33,AAPL,2021-11-19,161.02000427246094,156.52999877929688,157.64999389648438,160.5500030517578,117305600.0,160.5500030517578,2022-01-09 16:43:53.096844,150.5,151.09,157.22916329611627,144.95083670388374,3.0695816480581306
34,AAPL,2021-11-18,158.6699981689453,153.0500030517578,153.7100067138672,157.8699951171875,137827700.0,157.8699951171875,2022-01-09 16:43:53.096844,150.08,150.5,154.92080572213376,146.07919427786624,2.2104028610668864
35,AAPL,2021-11-17,155.0,150.99000549316406,151.0,153.49000549316406,88807000.0,153.49000549316406,2022-01-09 16:43:53.096844,149.87,150.08,152.9399462161789,147.22005378382113,1.4299731080894433
36,AAPL,2021-11-16,151.49000549316406,149.33999633789062,149.94000244140625,151.0,59256200.0,151.0,2022-01-09 16:43:53.096844,149.76,149.87,152.27988148303547,147.46011851696454,1.204940741517733
37,AAPL,2021-11-15,151.8800048828125,149.42999267578125,150.3699951171875,150.0,59222800.0,150.0,2022-01-09 16:43:53.096844,149.58,149.76,152.15711422136908,147.3628857786309,1.1985571106845412
38,AAPL,2021-11-12,150.39999389648438,147.47999572753906,148.42999267578125,149.99000549316406,63632600.0,149.99000549316406,2022-01-09 16:43:53.096844,149.33,149.58,152.34951620968798,146.81048379031205,1.384758104843978
39,AAPL,2021-11-11,149.42999267578125,147.67999267578125,148.9600067138672,147.8699951171875,41000000.0,147.8699951171875,2022-01-09 16:43:53.096844,149.12,149.33,152.77544389980565,145.88455610019437,1.722721949902817
40,AAPL,2021-11-10,150.1300048828125,147.85000610351562,150.02000427246094,147.9199981689453,65187100.0,147.9199981689453,2022-01-09 16:43:53.096844,148.77,149.12,153.3001239287435,144.93987607125652,2.090061964371736
41,AAPL,2021-11-09,151.42999267578125,150.05999755859375,150.1999969482422,150.80999755859375,56787900.0,150.80999755859375,2022-01-09 16:43:53.096844,148.3,148.77,154.26316360100193,143.27683639899809,2.746581800500966
42,AAPL,2021-11-08,151.57000732421875,150.16000366210938,151.41000366210938,150.44000244140625,55020900.0,150.44000244140625,2022-01-09 16:43:53.096844,147.92,148.3,154.54638369668578,142.05361630331424,3.1231918483428878
43,AAPL,2021-11-05,152.1999969482422,150.05999755859375,151.88999938964844,151.27999877929688,65414600.0,151.27999877929688,2022-01-09 16:43:53.096844,147.5,147.92,154.52007431166686,141.31992568833311,3.3000371558334396
44,AAPL,2021-11-04,152.42999267578125,150.63999938964844,151.5800018310547,150.9600067138672,60394600.0,150.74000549316406,2022-01-09 16:43:53.096844,147.12,147.5,154.25655013199307,140.74344986800693,3.378275065996538
45,AAPL,2021-11-03,151.97000122070312,149.82000732421875,150.38999938964844,151.49000549316406,54511500.0,151.2692413330078,2022-01-09 16:43:53.096844,146.65,147.12,153.91893045144238,140.32106954855763,3.399465225721192
46,AAPL,2021-11-02,151.57000732421875,148.64999389648438,148.66000366210938,150.02000427246094,69122000.0,149.80137634277344,2022-01-09 16:43:53.096844,146.2,146.65,153.48741488686028,139.81258511313973,3.4187074434301294
47,AAPL,2021-11-01,149.6999969482422,147.8000030517578,148.99000549316406,148.9600067138672,74588300.0,148.742919921875,2022-01-09 16:43:53.096844,145.71,146.2,153.2575517878721,139.14244821212787,3.528775893936055
48,AAPL,2021-10-29,149.94000244140625,146.41000366210938,147.22000122070312,149.8000030517578,124850400.0,149.58169555664062,2022-01-09 16:43:53.096844,145.35,145.71,153.2791392531873,138.1408607468127,3.7845696265936515
49,AAPL,2021-10-28,153.1699981689453,149.72000122070312,149.82000732421875,152.57000732421875,100077900.0,152.34765625,2022-01-09 16:43:53.096844,144.8,145.35,152.78682145598842,137.91317854401157,3.7184107279942085
50,AAPL,2021-10-27,149.72999572753906,148.49000549316406,149.36000061035156,148.85000610351562,56094900.0,148.63308715820312,2022-01-09 16:43:53.096844,144.5,144.8,151.62850735779224,137.97149264220778,3.414253678896118
51,AAPL,2021-10-26,150.83999633789062,149.00999450683594,149.3300018310547,149.32000732421875,60893400.0,149.10240173339844,2022-01-09 16:43:53.096844,144.13,144.5,151.11499518975904,137.88500481024096,3.3074975948795227
52,AAPL,2021-10-25,149.3699951171875,147.6199951171875,148.67999267578125,148.63999938964844,50720600.0,148.4233856201172,2022-01-09 16:43:53.096844,143.96,144.13,150.44639033975287,137.81360966024712,3.1581951698764317
53,AAPL,2021-10-22,150.17999267578125,148.63999938964844,149.69000244140625,148.69000244140625,58883400.0,148.4733123779297,2022-01-09 16:43:53.096844,143.87,143.96,149.96211878288338,137.95788121711664,3.001059391441688
54,AAPL,2021-10-21,149.63999938964844,147.8699951171875,148.80999755859375,149.47999572753906,61421000.0,149.26214599609375,2022-01-09 16:43:53.096844,143.74,143.87,149.63838889831692,138.1016111016831,2.8841944491584584
55,AAPL,2021-10-20,149.75,148.1199951171875,148.6999969482422,149.25999450683594,58418800.0,149.04248046875,2022-01-09 16:43:53.096844,143.57,143.74,149.09418482336304,138.38581517663698,2.6770924116815156
56,AAPL,2021-10-19,149.1699981689453,146.5500030517578,147.00999450683594,148.75999450683594,76378900.0,148.54319763183594,2022-01-09 16:43:53.096844,143.31,143.57,148.4022644253623,138.7377355746377,2.416132212681154
57,AAPL,2021-10-18,146.83999633789062,143.16000366210938,143.4499969482422,146.5500030517578,85589200.0,146.33642578125,2022-01-09 16:43:53.096844,143.12,143.31,147.5156703513168,139.1043296486832,2.1028351756583947
58,AAPL,2021-10-15,144.89999389648438,143.50999450683594,143.77000427246094,144.83999633789062,67885200.0,144.62892150878906,2022-01-09 16:43:53.096844,143.19,143.12,147.05429759716648,139.18570240283353,1.9671487985832454
59,AAPL,2021-10-14,143.8800048828125,141.50999450683594,142.11000061035156,143.75999450683594,69907100.0,143.5504913330078,2022-01-09 16:43:53.096844,143.44,143.19,147.26411511176465,139.11588488823534,2.0370575558823263
60,AAPL,2021-10-13,141.39999389648438,139.1999969482422,141.24000549316406,140.91000366210938,78762700.0,140.70465087890625,2022-01-09 16:43:53.096844,143.84,143.44,148.18978549256758,138.69021450743242,2.3748927462837925
61,AAPL,2021-10-12,143.25,141.0399932861328,143.22999572753906,141.50999450683594,73035900.0,141.30377197265625,2022-01-09 16:43:53.096844,144.17,143.84,149.02446573391154,138.65553426608847,2.592232866955775
62,AAPL,2021-10-11,144.80999755859375,141.80999755859375,142.27000427246094,142.80999755859375,64452200.0,142.6018829345703,2022-01-09 16:43:53.096844,144.51,144.17,149.55613043524633,138.78386956475364,2.693065217623171
63,AAPL,2021-10-08,144.17999267578125,142.55999755859375,144.02999877929688,142.89999389648438,58718700.0,142.69174194335938,2022-01-09 16:43:53.096844,144.81,144.51,150.33789072007863,138.68210927992135,2.913945360039316
64,AAPL,2021-10-07,144.22000122070312,142.72000122070312,143.05999755859375,143.2899932861328,61732700.0,143.0811767578125,2022-01-09 16:43:53.096844,145.35,144.81,150.89714499226002,138.72285500773998,3.043572496130014
65,AAPL,2021-10-06,142.14999389648438,138.3699951171875,139.47000122070312,142.0,83221100.0,141.79306030273438,2022-01-09 16:43:53.096844,146.01,145.35,152.5997800579812,138.10021994201878,3.6248900289906056
66,AAPL,2021-10-05,142.24000549316406,139.36000061035156,139.49000549316406,141.11000061035156,80861100.0,140.90435791015625,2022-01-09 16:43:53.096844,146.79,146.01,154.23370112488715,137.78629887511283,4.111850562443581
67,AAPL,2021-10-04,142.2100067138672,138.27000427246094,141.75999450683594,139.13999938964844,98322000.0,138.93722534179688,2022-01-09 16:43:53.096844,147.55,146.79,155.9124241038142,137.66757589618578,4.561212051907109
68,AAPL,2021-10-01,142.9199981689453,139.11000061035156,141.89999389648438,142.64999389648438,94639600.0,142.44210815429688,2022-01-09 16:43:53.096844,148.1,147.55,156.52262622579158,138.57737377420844,4.48631311289579
69,AAPL,2021-09-30,144.3800048828125,141.27999877929688,143.66000366210938,141.5,88934200.0,141.29379272460938,2022-01-09 16:43:53.096844,148.65,148.1,157.15293294657184,139.04706705342815,4.526466473285926
70,AAPL,2021-09-29,144.4499969482422,142.02999877929688,142.47000122070312,142.8300018310547,74602000.0,142.62185668945312,2022-01-09 16:43:53.096844,149.1,148.65,157.36427689766595,139.93572310233407,4.357138448832965
71,AAPL,2021-09-28,144.75,141.69000244140625,143.25,141.91000366210938,108972300.0,141.70318603515625,2022-01-09 16:43:53.096844,149.66,149.1,157.4898289469661,140.7101710530339,4.1949144734830535
72,AAPL,2021-09-27,145.9600067138672,143.82000732421875,145.47000122070312,145.3699951171875,74150700.0,145.15814208984375,2022-01-09 16:43:53.096844,149.82,149.66,157.5366204038225,141.7833795961775,3.9383102019112535
73,AAPL,2021-09-24,147.47000122070312,145.55999755859375,145.66000366210938,146.9199981689453,53477900.0,146.7058868408203,2022-01-09 16:43:53.096844,149.85,149.82,157.46752151665717,142.17247848334281,3.8237607583285853
74,AAPL,2021-09-23,147.0800018310547,145.63999938964844,146.64999389648438,146.8300018310547,64838200.0,146.61602783203125,2022-01-09 16:43:53.096844,149.93,149.85,157.45518227690366,142.24481772309633,3.8025911384518296
75,AAPL,2021-09-22,146.42999267578125,143.6999969482422,144.4499969482422,145.85000610351562,76404300.0,145.637451171875,2022-01-09 16:43:53.096844,150.11,149.93,157.44236558275827,142.41763441724174,3.7561827913791253
76,AAPL,2021-09-21,144.60000610351562,142.77999877929688,143.92999267578125,143.42999267578125,75834000.0,143.22096252441406,2022-01-09 16:43:53.096844,150.43,150.11,157.38938815111345,142.83061184888658,3.639694075556722
77,AAPL,2021-09-20,144.83999633789062,141.27000427246094,143.8000030517578,142.94000244140625,123478900.0,142.731689453125,2022-01-09 16:43:53.096844,150.69,150.43,157.03993980164387,143.82006019835615,3.3049699008219244
78,AAPL,2021-09-17,148.82000732421875,145.75999450683594,148.82000732421875,146.05999755859375,129868800.0,145.84713745117188,2022-01-09 16:43:53.096844,150.72,150.69,156.4521467476487,144.9278532523513,2.8810733738243512
79,AAPL,2021-09-16,148.97000122070312,147.22000122070312,148.44000244140625,148.7899932861328,68034100.0,148.57315063476562,2022-01-09 16:43:53.096844,150.6,150.72,156.38521169950243,145.05478830049756,2.8326058497512205
80,AAPL,2021-09-15,149.44000244140625,146.3699951171875,148.55999755859375,149.02999877929688,83281300.0,148.81280517578125,2022-01-09 16:43:53.096844,150.66,150.6,156.5241391175847,144.6758608824153,2.962069558792352
81,AAPL,2021-09-14,151.07000732421875,146.91000366210938,150.35000610351562,148.1199951171875,109296300.0,147.9041290283203,2022-01-09 16:43:53.096844,150.81,150.66,156.54403866903235,144.77596133096765,2.9420193345161776
82,AAPL,2021-09-13,151.4199981689453,148.75,150.6300048828125,149.5500030517578,102404300.0,149.33206176757812,2022-01-09 16:43:53.096844,150.79,150.81,156.5792724890413,145.0407275109587,2.8846362445206446
83,AAPL,2021-09-10,155.47999572753906,148.6999969482422,155.0,148.97000122070312,140646400.0,148.75289916992188,2022-01-09 16:43:53.096844,150.78,150.79,156.58220920427982,144.99779079572016,2.89610460213992
